add-none,2,100,400,137562,343,0
add-none,2,1000,4000,105214,26,0
add-none,2,10000,40000,213917,5,1
add-none,2,100000,400000,1332269,3,1
add-none,4,100,800,157184,196,0
add-none,4,1000,8000,176288,22,0
add-none,4,10000,80000,362561,4,1
add-none,4,100000,800000,2502346,3,8
add-none,8,100,1600,237672,148,0
add-none,8,1000,16000,634434,39,0
add-none,8,10000,160000,610111,3,-88
add-none,8,100000,1600000,5717844,3,-1
add-none,10,100,2000,298082,149,0
add-none,10,1000,20000,300058,15,0
add-none,10,10000,200000,853835,4,24
add-none,10,100000,2000000,7320150,3,287
add-yield-none,2,10,40,109253,2731,0
add-yield-none,2,20,80,140576,1757,0
add-yield-none,2,40,160,104941,655,0
add-yield-none,2,80,320,161785,505,0
add-yield-none,2,100,400,153998,384,1
add-yield-none,2,1000,4000,350292,87,1
add-yield-none,2,10000,40000,2271187,56,-1
add-yield-none,2,100000,400000,22668647,56,2
add-yield-none,4,10,80,157561,1969,0
add-yield-none,4,20,160,177433,1108,0
add-yield-none,4,40,320,229401,716,0
add-yield-none,4,80,640,195904,306,1
add-yield-none,4,100,800,172622,215,0
add-yield-none,4,1000,8000,381727,47,1
add-yield-none,4,10000,80000,2882115,36,0
add-yield-none,4,100000,800000,26592135,33,-3
add-yield-none,8,10,160,246625,1541,0
add-yield-none,8,20,320,229662,717,0
add-yield-none,8,40,640,236569,369,1
add-yield-none,8,80,1280,239458,187,3
add-yield-none,8,100,1600,814993,509,2
add-yield-none,8,1000,16000,638223,39,1
add-yield-none,8,10000,160000,4907160,30,12
add-yield-none,8,100000,1600000,41917217,26,17
add-yield-none,12,10,240,417971,1741,0
add-yield-none,12,20,480,361228,752,0
add-yield-none,12,40,960,380320,396,0
add-yield-none,12,80,1920,364279,189,1
add-yield-none,12,100,2400,438989,182,2
add-yield-none,12,1000,24000,767777,31,0
add-yield-none,12,10000,240000,5014896,20,-12
add-yield-none,12,100000,2400000,51962459,21,133
add-yield-none,1,100,200,129746,648,0
add-none,1,100,200,121821,609,0
add-yield-none,1,1000,2000,328784,164,0
add-none,1,1000,2000,126845,63,0
add-yield-none,1,10000,20000,2139630,106,0
add-none,1,10000,20000,139961,6,0
add-yield-none,1,100000,200000,19978235,99,0
add-none,1,100000,200000,542430,2,0
add-yield-none,2,100,400,142708,356,0
add-none,2,100,400,107564,268,0
add-yield-none,2,1000,4000,362405,90,0
add-none,2,1000,4000,136219,34,0
add-yield-none,2,10000,40000,2217071,55,0
add-none,2,10000,40000,171972,4,-14
add-yield-none,2,100000,400000,22441216,56,3
add-none,2,100000,400000,1276772,3,2
add-yield-none,3,100,600,157985,263,0
add-none,3,100,600,139259,232,0
add-yield-none,3,1000,6000,380393,63,1
add-none,3,1000,6000,172005,28,0
add-yield-none,3,10000,60000,2472778,41,2
add-none,3,10000,60000,283685,4,1
add-yield-none,3,100000,600000,22993455,38,1
add-none,3,100000,600000,2157576,3,1
add-yield-none,4,100,800,171224,214,2
add-none,4,100,800,182122,227,0
add-yield-none,4,1000,8000,420445,52,1
add-none,4,1000,8000,152968,19,0
add-yield-none,4,10000,80000,2596128,32,0
add-none,4,10000,80000,309940,3,1
add-yield-none,4,100000,800000,28828079,36,2
add-none,4,100000,800000,2958953,3,-2
add-yield-none,5,100,1000,198869,198,0
add-none,5,100,1000,189650,189,0
add-yield-none,5,1000,10000,467251,46,3
add-none,5,1000,10000,179758,17,0
add-yield-none,5,10000,100000,3320494,33,1
add-none,5,10000,100000,470879,4,1
add-yield-none,5,100000,1000000,33572755,33,6
add-none,5,100000,1000000,3247964,3,-2
add-yield-none,6,100,1200,303811,253,1
add-none,6,100,1200,193322,161,0
add-yield-none,6,1000,12000,544576,45,2
add-none,6,1000,12000,220915,18,1
add-yield-none,6,10000,120000,4047125,33,5
add-none,6,10000,120000,534597,4,1
add-yield-none,6,100000,1200000,38336751,31,2
add-none,6,100000,1200000,4434235,3,-2
add-yield-none,7,100,1400,254491,181,2
add-none,7,100,1400,229083,163,0
add-yield-none,7,1000,14000,624482,44,4
add-none,7,1000,14000,333918,23,-1
add-yield-none,7,10000,140000,4691805,33,-1
add-none,7,10000,140000,733643,5,5
add-yield-none,7,100000,1400000,41684671,29,15
add-none,7,100000,1400000,5232767,3,-754
add-yield-none,8,100,1600,331894,207,1
add-none,8,100,1600,319319,199,0
add-yield-none,8,1000,16000,787436,49,-4
add-none,8,1000,16000,398194,24,0
add-yield-none,8,10000,160000,4432885,27,3
add-none,8,10000,160000,832288,5,18
add-yield-none,8,100000,1600000,44313891,27,43
add-none,8,100000,1600000,6027543,3,-7
add-yield-m,2,10000,40000,11745778,293,0
add-yield-c,2,10000,40000,5334196,133,0
add-yield-s,2,1000,4000,621748,155,0
add-yield-m,4,10000,80000,21390088,267,0
add-yield-c,4,10000,80000,14878668,185,0
add-yield-s,4,1000,8000,1842961,230,0
add-yield-m,8,10000,160000,47070868,294,0
add-yield-c,8,10000,160000,55595006,347,0
add-yield-s,8,1000,16000,5692892,355,0
add-yield-m,12,10000,240000,99992774,416,0
add-yield-c,12,10000,240000,97729853,407,0
add-yield-s,12,1000,24000,12032488,501,0
add-m,2,10000,40000,3059091,76,0
add-c,2,10000,40000,4759696,118,0
add-s,2,10000,40000,2089991,52,0
add-m,4,10000,80000,5321186,66,0
add-c,4,10000,80000,17661155,220,0
add-s,4,10000,80000,10646272,133,0
add-m,8,10000,160000,11226745,70,0
add-c,8,10000,160000,52980317,331,0
add-s,8,10000,160000,35484598,221,0
add-m,12,10000,240000,22008762,91,0
add-c,12,10000,240000,85053522,354,0
add-s,12,10000,240000,62275076,259,0
