list-none-none,1,100,1,300,175477,584
list-none-none,1,1000,1,3000,2408326,802
list-none-none,1,10000,1,30000,271095486,9036
list-none-none,2,1,1,6,153920,25653
list-none-none,2,10,1,60,90709,1511
list-none-none,2,1000,1,6000,5741207,956
list-none-none,4,1,1,12,131903,10991
list-none-none,4,10,1,120,128532,1071
list-none-none,4,100,1,1200,241906,201
list-none-none,4,1000,1,12000,11648422,970
list-none-none,8,1,1,24,319023,13292
list-none-none,8,10,1,240,196590,819
list-none-none,8,100,1,2400,424743,176
list-none-none,8,1000,1,24000,24410628,1017
list-none-none,12,1,1,36,340953,9470
list-none-none,12,10,1,360,293116,814
list-i-none,2,1,1,6,123513,20585
list-d-none,2,1,1,6,100880,16813
list-il-none,2,1,1,6,119170,19861
list-dl-none,2,1,1,6,96837,16139
list-i-none,2,2,1,12,109145,9095
list-d-none,2,2,1,12,110353,9196
list-il-none,2,2,1,12,101262,8438
list-dl-none,2,2,1,12,145266,12105
list-i-none,2,4,1,24,101474,4228
list-d-none,2,4,1,24,82815,3450
list-il-none,2,4,1,24,108874,4536
list-dl-none,2,4,1,24,94588,3941
list-i-none,2,8,1,48,120142,2502
list-d-none,2,8,1,48,102452,2134
list-il-none,2,8,1,48,101195,2108
list-dl-none,2,8,1,48,105441,2196
list-i-none,2,16,1,96,123696,1288
list-d-none,2,16,1,96,97606,1016
list-il-none,2,16,1,96,157905,1644
list-dl-none,2,16,1,96,111954,1166
list-i-none,2,32,1,192,152302,793
list-d-none,2,32,1,192,100782,524
list-il-none,2,32,1,192,180894,942
list-dl-none,2,32,1,192,142617,742
list-i-none,4,1,1,12,144173,12014
list-d-none,4,1,1,12,127693,10641
list-il-none,4,1,1,12,120122,10010
list-dl-none,4,1,1,12,115202,9600
list-i-none,4,2,1,24,119707,4987
list-d-none,4,2,1,24,128596,5358
list-il-none,4,2,1,24,117575,4898
list-dl-none,4,2,1,24,114919,4788
list-i-none,4,4,1,48,113855,2371
list-il-none,4,4,1,48,122810,2558
list-dl-none,4,4,1,48,140580,2928
list-d-none,4,8,1,96,160158,1668
list-il-none,4,8,1,96,119383,1243
list-dl-none,4,8,1,96,139141,1449
list-i-none,4,16,1,192,216272,1126
list-d-none,4,16,1,192,174036,906
list-il-none,4,16,1,192,162241,845
list-dl-none,4,16,1,192,166840,868
list-i-none,4,32,1,384,232769,606
list-d-none,4,32,1,384,141866,369
list-il-none,4,32,1,384,296148,771
list-i-none,8,1,1,24,224634,9359
list-d-none,8,1,1,24,210840,8785
list-il-none,8,1,1,24,250500,10437
list-i-none,8,2,1,48,203353,4236
list-d-none,8,2,1,48,241096,5022
list-il-none,8,2,1,48,324061,6751
list-dl-none,8,2,1,48,217976,4541
list-d-none,8,4,1,96,233215,2429
list-il-none,8,4,1,96,229114,2386
list-dl-none,8,4,1,96,207823,2164
list-i-none,8,8,1,192,207133,1078
